Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2021-10-28,14.94,51.0,23.13,57.87,27.34,57.8,89.06,37.97,13.5,39.9,10.28,17.14,125.29,64.43,48.11,71.3,13.53,21.56,27.69,26.7,25.12,16.09,42.93,78.7,16.66,95.0,133.5,74.31,22.67,31.0
2021-10-29,15.48,50.71,24.09,57.08,27.52,57.15,88.7,37.73,13.34,39.29,10.13,17.14,124.63,64.14,47.49,69.52,13.85,21.16,27.48,26.6,25.02,16.26,42.97,83.07,16.57,95.8,132.0,74.39,22.35,31.2
2021-11-01,15.34,49.85,24.26,56.55,28.13,56.5,86.42,37.31,13.36,38.32,10.3,17.08,120.17,63.46,47.32,70.17,14.12,21.22,28.09,26.6,25.02,15.73,42.53,81.91,16.39,95.8,130.0,73.82,22.06,31.15
2021-11-02,15.55,51.38,24.35,57.17,28.3,56.68,86.63,39.91,13.52,38.18,10.42,17.08,120.17,62.92,47.67,71.56,14.17,21.22,28.74,26.65,25.02,15.88,42.93,82.59,16.78,95.8,132.0,73.16,22.06,30.85
2021-11-03,15.88,50.71,24.98,56.02,28.83,56.68,85.49,37.26,14.37,38.25,11.13,17.53,120.17,62.87,46.53,74.76,14.2,21.82,28.3,27.9,26.04,16.02,43.28,80.55,17.33,95.3,129.8,72.34,22.56,31.7
2021-11-04,15.71,50.61,25.54,56.02,28.48,56.62,83.43,37.87,14.29,38.73,11.2,17.38,122.15,63.41,46.26,74.41,15.11,21.45,29.18,27.45,25.85,15.86,43.15,80.35,17.16,95.0,129.6,72.51,22.32,31.55
2021-11-05,15.71,51.67,25.3,56.46,28.56,57.56,87.2,38.02,14.1,38.94,11.23,17.23,122.07,64.43,47.32,74.5,15.61,21.45,29.11,27.65,25.7,15.77,42.75,79.67,17.02,95.0,130.0,73.16,22.29,31.2
2021-11-08,15.66,53.58,25.48,56.81,28.65,57.44,87.63,38.59,14.26,39.08,11.4,17.14,125.54,64.24,48.02,75.24,15.36,21.45,30.2,27.85,25.51,15.88,43.06,80.06,16.86,94.9,131.8,74.47,22.06,30.85
2021-11-09,15.69,53.58,24.96,57.98,28.78,56.85,84.92,38.49,14.63,38.87,11.45,17.2,122.07,63.46,47.84,75.37,14.42,21.45,30.06,28.1,25.36,15.73,42.58,80.64,17.02,94.9,131.0,73.65,21.76,30.4
2021-11-10,15.66,51.86,24.96,57.71,28.39,57.21,85.78,38.97,14.79,38.05,11.25,17.2,121.98,64.19,51.18,75.37,14.42,21.25,30.33,28.45,25.07,15.95,42.8,80.25,16.98,94.9,129.7,73.57,21.56,30.9
2021-11-11,15.48,51.76,24.84,56.55,27.91,56.62,84.78,39.72,14.63,37.15,10.94,16.9,121.32,65.9,52.5,74.5,14.58,21.08,29.96,27.7,24.97,15.59,43.1,79.19,16.93,94.8,128.6,73.49,21.44,30.3
2021-11-12,15.64,52.34,25.07,56.19,28.56,57.8,84.14,39.25,14.79,37.57,11.16,17.17,123.55,66.39,52.67,74.5,14.52,21.22,30.26,28.1,25.46,15.77,43.06,79.67,17.16,94.5,128.6,73.24,21.59,30.1
2021-11-15,15.66,52.82,24.84,56.1,28.39,57.38,84.71,38.4,15.24,36.88,11.11,17.2,127.19,68.05,52.76,73.63,14.52,21.13,31.08,27.95,25.21,15.93,42.84,81.61,17.18,95.0,127.0,73.0,21.24,30.2
2021-11-16,15.55,53.96,24.84,57.8,28.3,57.97,83.14,37.31,14.74,35.78,11.25,17.23,125.54,67.32,51.62,73.89,14.46,21.02,30.37,28.05,25.21,15.84,42.62,80.64,17.04,94.8,127.9,72.67,21.24,30.05
2021-11-17,15.62,56.45,25.3,57.44,28.17,57.97,83.64,37.92,14.69,35.36,11.2,17.26,124.3,67.32,54.52,73.85,14.49,21.02,31.11,28.0,25.31,15.68,42.97,81.13,17.18,96.3,127.9,72.83,21.24,30.45
2021-11-18,15.24,56.64,25.83,57.44,28.08,56.91,81.08,37.78,14.92,34.37,11.01,17.02,122.23,67.85,53.55,72.85,14.15,20.73,33.28,27.65,24.97,15.57,42.53,80.45,16.93,94.5,126.5,72.18,20.79,31.1
2021-11-19,15.69,54.54,25.77,54.67,28.65,56.2,75.52,35.74,15.95,33.02,11.06,17.02,121.74,67.85,52.15,72.38,14.24,20.82,32.91,27.9,25.36,15.77,42.58,78.21,17.47,94.8,127.8,70.62,21.26,30.5
2021-11-22,16.02,51.57,26.44,53.86,30.14,56.03,72.74,33.75,17.06,33.47,11.42,17.56,123.8,67.66,49.07,72.77,14.76,21.08,32.98,28.8,25.75,16.85,43.32,78.7,18.68,94.8,128.0,70.7,21.56,29.9
2021-11-23,15.92,52.62,25.94,55.83,29.79,56.97,74.52,35.55,16.8,34.09,11.23,17.38,129.25,69.8,50.04,72.77,14.58,21.08,35.28,28.5,25.51,17.65,43.45,80.16,18.77,94.8,132.0,70.78,21.29,30.15
2021-11-24,16.58,51.76,26.73,56.19,30.92,57.74,73.38,35.27,17.7,33.47,11.93,18.58,129.67,70.29,50.04,72.77,15.28,22.53,36.1,30.45,26.91,17.8,45.95,81.32,20.07,94.1,132.2,71.77,21.91,31.1
2021-11-25,16.48,52.34,26.32,56.46,30.7,58.98,74.02,35.84,17.17,33.88,11.91,18.58,130.08,70.78,50.92,71.47,15.28,23.39,37.32,30.65,26.62,17.83,46.96,81.52,20.0,94.0,132.0,71.77,22.32,30.85
2021-11-26,16.23,51.67,26.38,55.65,29.96,58.33,72.67,35.03,16.56,33.75,11.64,18.22,130.08,69.07,49.86,69.39,15.28,23.27,36.3,30.85,26.18,17.22,46.04,80.93,20.16,98.5,129.5,72.42,23.03,30.4
2021-11-29,16.02,50.81,25.83,55.47,29.92,57.86,70.82,34.89,16.64,33.3,11.23,17.92,125.95,67.12,48.19,67.61,14.76,22.67,37.52,29.9,25.36,17.11,44.33,82.39,19.55,105.3,125.0,71.77,22.56,30.15
2021-11-30,15.62,51.38,25.77,54.58,29.31,57.27,70.03,36.78,16.11,33.68,10.91,17.44,123.22,67.8,47.49,66.7,14.4,22.59,37.93,28.9,25.12,16.35,43.37,82.2,18.9,105.0,122.5,71.85,22.15,29.8
2021-12-01,15.71,52.24,25.71,54.67,29.7,57.91,70.18,36.5,16.9,33.71,11.08,17.74,123.8,67.8,47.67,67.79,14.43,22.64,37.46,29.9,25.41,17.49,43.41,80.55,19.26,106.0,120.0,71.77,22.26,29.7
2021-12-02,15.57,50.71,25.65,54.22,29.52,57.33,70.1,36.64,16.64,33.44,10.91,17.5,125.54,66.88,48.72,68.87,14.43,22.56,36.64,29.3,25.07,17.54,43.45,79.96,19.22,107.2,120.4,71.69,21.73,29.65
2021-12-03,15.27,47.17,24.38,51.71,28.83,56.32,68.82,34.6,16.38,32.82,10.5,17.02,124.71,65.17,46.79,68.0,14.09,21.96,34.27,28.0,24.34,17.04,42.97,77.92,18.99,105.5,120.4,70.37,20.97,28.1
2021-12-06,15.15,46.88,24.35,51.45,28.04,55.73,65.54,34.13,15.37,31.48,9.89,16.54,124.71,64.14,45.39,65.66,13.51,21.67,34.61,27.0,23.76,17.04,41.83,77.44,18.19,105.6,120.5,69.96,20.85,28.0
2021-12-07,15.45,47.74,25.3,52.25,28.56,56.62,68.75,34.7,15.85,32.75,10.21,16.93,125.45,65.17,46.97,66.27,13.75,22.02,35.42,28.05,24.24,17.33,43.06,79.28,18.34,106.7,123.0,70.95,20.94,29.95
2021-12-08,15.52,47.94,25.54,51.62,28.83,56.38,69.96,35.08,16.01,32.47,10.3,17.08,124.79,65.36,47.23,66.23,14.03,22.53,35.15,28.6,24.24,18.52,43.28,78.7,18.72,105.9,121.4,70.54,21.0,30.1
2021-12-09,15.62,51.28,25.54,51.71,29.48,57.21,70.32,35.41,16.24,32.41,10.33,17.17,127.19,65.41,47.49,66.05,14.06,22.59,36.51,28.85,24.44,18.56,43.5,79.28,19.04,107.0,123.5,71.36,20.91,30.45
2021-12-10,15.66,51.86,25.88,52.61,29.31,56.5,68.82,35.55,16.22,31.99,10.4,17.05,126.94,65.46,46.79,65.97,14.06,22.59,35.96,28.6,24.34,18.85,43.85,78.6,19.26,103.1,124.5,70.78,21.03,30.35
2021-12-13,15.66,53.5,26.41,52.97,29.26,56.62,69.82,36.5,15.87,32.03,10.64,17.08,128.84,65.85,47.14,65.97,13.84,22.67,36.23,28.65,24.24,18.3,43.67,79.77,19.26,103.2,125.8,70.86,20.79,30.45
2021-12-14,15.62,56.78,26.29,52.34,28.99,56.44,69.96,36.17,15.64,32.82,11.01,16.99,129.67,66.09,47.84,66.18,13.6,22.62,35.76,28.1,24.29,18.3,43.54,79.77,19.17,102.5,124.0,70.78,20.56,30.2
2021-12-15,15.66,60.73,26.06,52.07,28.86,56.56,69.61,35.79,15.87,32.89,10.96,17.14,133.18,66.34,47.93,66.05,13.66,22.67,35.08,28.35,24.34,18.85,43.8,80.25,19.57,100.0,124.0,70.78,20.35,30.4
2021-12-16,15.48,64.88,26.06,51.89,29.08,56.32,70.25,35.88,15.69,32.68,10.81,16.99,132.35,65.22,48.19,65.4,13.57,22.62,34.54,28.6,24.17,18.56,43.45,79.96,19.71,100.0,122.8,71.03,19.8,30.1
2021-12-17,15.57,65.46,26.06,51.53,29.49,56.85,70.53,36.26,15.58,32.13,10.62,16.96,130.29,65.66,47.67,64.97,13.6,22.44,35.62,28.3,24.17,18.59,42.31,82.1,19.64,102.0,122.5,70.29,19.85,30.8
2021-12-20,15.52,65.55,25.88,50.64,29.04,56.5,68.89,35.65,15.64,32.27,10.52,16.78,134.01,64.92,46.53,64.54,13.38,22.39,36.3,28.65,24.0,19.48,43.63,81.13,20.38,99.0,122.1,70.29,20.06,31.05
2021-12-21,15.38,65.46,25.42,51.0,28.64,56.15,66.97,35.74,15.53,31.72,10.38,16.81,137.81,64.92,46.53,64.5,13.17,22.42,35.62,28.2,23.88,18.99,43.37,83.56,19.75,98.1,122.5,70.13,20.06,31.4
2021-12-22,15.34,65.84,25.13,50.55,28.32,56.03,67.82,36.97,14.74,31.03,10.21,16.63,140.63,65.8,46.35,63.93,12.74,22.27,34.67,27.65,23.71,18.59,43.55,83.27,19.49,99.6,122.7,70.04,19.74,31.5
2021-12-23,15.24,64.98,25.3,49.12,28.82,54.97,67.82,36.97,14.18,30.93,10.06,16.42,141.45,65.22,46.35,63.63,12.31,22.05,33.25,27.4,22.96,17.96,43.33,80.16,18.9,96.0,123.9,69.47,19.03,31.0
2021-12-24,15.48,63.14,25.67,50.1,29.44,55.32,68.18,37.02,15.16,31.68,10.57,16.93,141.45,65.7,46.53,63.67,13.17,23.53,33.28,28.2,23.71,19.21,44.46,80.55,19.55,96.5,124.0,70.54,20.12,31.25
2021-12-27,15.55,62.66,25.89,50.19,29.89,55.73,68.32,36.59,15.19,31.58,10.5,16.93,139.8,65.85,47.49,64.06,13.17,25.1,33.35,28.1,23.69,19.94,45.2,80.45,19.35,99.0,125.0,70.62,20.18,31.3
2021-12-28,15.78,63.53,25.81,49.83,30.34,55.73,69.89,35.88,16.11,31.51,10.57,17.02,141.87,66.29,47.23,64.24,13.17,25.07,33.11,30.05,23.83,20.58,45.31,80.45,19.22,98.4,125.2,70.13,20.3,30.8
2021-12-29,15.85,61.7,25.81,49.39,30.56,55.2,69.11,34.98,16.16,31.51,10.84,17.02,142.28,65.61,47.4,64.24,13.17,25.67,33.69,29.5,23.81,20.23,45.03,79.38,19.75,95.5,125.2,69.88,20.41,30.55
2021-12-30,15.9,61.7,25.96,49.3,30.25,55.2,69.11,35.08,16.16,31.44,10.81,17.11,141.87,65.56,47.4,64.5,13.11,25.7,35.69,30.5,23.91,19.94,44.4,79.28,19.82,95.0,126.0,69.96,20.79,30.5
2021-12-31,16.18,61.7,27.21,50.1,30.34,54.85,68.54,35.03,16.3,31.92,10.86,17.38,141.45,66.34,47.32,65.4,13.66,26.01,35.15,31.5,24.24,20.09,44.63,79.67,21.19,95.1,128.3,70.86,21.03,30.1
2022-01-04,16.13,63.43,27.43,50.91,31.1,55.14,72.6,35.65,16.43,32.16,10.94,17.5,140.63,67.27,49.07,68.0,13.78,26.01,35.96,32.1,24.68,20.92,44.74,82.68,21.34,101.0,126.0,71.11,21.18,31.15
2022-01-05,15.8,63.63,27.17,50.64,31.1,55.2,74.81,36.41,16.11,32.2,10.81,17.26,133.18,66.92,48.9,69.0,13.48,25.67,35.83,32.55,24.49,20.55,44.18,81.61,21.25,100.0,123.0,70.7,20.85,33.3
2022-01-06,15.83,68.06,27.87,50.28,30.43,55.14,73.88,36.59,16.11,31.72,10.57,17.05,127.23,67.12,48.72,67.83,13.78,25.07,35.22,32.7,24.2,20.55,44.8,82.88,20.92,104.5,123.8,70.04,20.65,35.6
2022-01-07,15.62,72.78,28.75,49.75,29.71,55.08,76.59,36.5,16.01,31.51,10.81,17.2,127.39,66.14,49.42,67.22,13.54,24.21,35.01,31.95,23.98,20.06,45.2,82.97,20.69,102.2,123.8,69.88,20.32,34.75
2022-01-10,15.48,67.77,28.49,48.94,29.8,54.26,72.67,35.74,15.64,31.41,10.52,16.9,126.56,64.92,48.28,66.69,13.05,23.24,33.62,31.6,23.59,19.79,45.03,82.97,20.38,102.3,123.8,69.79,20.21,35.0
2022-01-11,15.36,72.49,28.89,48.14,29.53,52.78,73.6,34.89,15.48,31.03,10.47,16.78,119.86,64.34,47.49,67.09,12.89,22.27,32.64,32.45,23.49,19.67,44.97,81.23,20.02,101.0,123.8,69.79,20.15,34.2
2022-01-12,15.52,77.03,30.91,48.31,30.56,52.84,76.94,35.08,16.35,31.79,10.67,17.56,119.86,66.39,48.11,67.04,13.6,23.39,34.27,34.7,24.44,21.04,45.31,81.23,21.03,100.8,123.2,69.29,20.79,36.0
2022-01-13,15.64,75.1,32.27,48.31,31.46,54.32,74.81,33.66,16.27,32.13,10.72,17.86,119.78,66.14,47.58,66.25,13.63,23.73,33.15,34.3,24.49,20.63,46.38,79.87,20.87,98.8,122.0,69.29,20.71,33.8
2022-01-14,15.5,73.27,32.45,48.49,31.72,53.85,75.16,33.85,16.16,31.82,10.62,17.83,119.78,65.41,48.28,66.65,13.78,23.79,33.05,35.0,24.12,20.5,47.23,79.87,20.56,98.9,122.0,70.63,20.47,34.4
2022-01-17,15.36,68.16,32.01,47.15,31.32,52.49,74.52,31.52,15.32,30.75,10.47,17.74,117.46,63.46,47.05,65.81,13.48,23.67,30.74,32.6,23.57,19.67,48.82,76.85,19.71,97.0,120.5,69.13,19.41,32.0
2022-01-18,15.38,65.55,32.93,46.17,30.92,51.96,76.23,29.48,15.61,30.27,10.3,17.98,117.55,63.51,47.4,66.25,12.62,23.46,28.7,33.9,23.64,19.04,49.61,74.81,19.44,95.9,124.5,69.54,19.53,32.4
2022-01-19,15.48,70.08,32.01,46.44,30.25,52.08,76.23,30.15,15.29,29.93,10.33,17.8,122.01,65.17,47.49,65.81,11.85,23.46,30.67,32.9,23.69,19.23,49.16,75.4,19.53,95.8,126.3,69.54,19.68,33.25
2022-01-20,15.45,73.07,34.25,46.79,31.41,52.37,77.37,30.81,15.27,30.27,10.38,18.16,123.42,65.41,47.49,65.81,12.56,24.07,31.01,33.8,23.69,19.38,49.33,76.37,19.71,95.0,123.6,69.21,19.94,33.6
2022-01-21,15.69,72.59,34.72,46.97,31.81,52.02,76.52,30.72,15.42,29.79,10.57,19.12,124.91,65.02,48.11,64.94,12.62,24.07,30.23,34.6,24.15,19.57,50.52,77.15,20.2,95.5,122.0,68.88,20.15,33.1
2022-01-24,16.11,69.41,34.39,45.72,31.9,50.31,76.3,28.58,15.32,28.0,10.47,19.3,118.29,63.41,47.67,63.62,12.62,24.04,28.13,33.3,24.39,18.47,52.67,74.04,19.75,95.0,120.5,67.54,19.65,31.0
2022-01-25,16.34,74.23,35.93,46.17,33.11,51.01,78.01,29.63,15.87,29.76,11.2,19.6,126.56,63.95,47.76,63.62,13.11,24.5,29.04,34.7,25.17,19.45,54.26,78.7,20.52,96.0,121.3,66.04,20.5,33.15
2022-01-26,16.63,74.42,35.27,47.42,33.69,50.72,79.94,29.39,16.22,29.89,11.98,20.03,121.6,64.39,50.04,63.05,13.6,24.29,28.8,35.55,25.41,19.18,53.52,78.89,21.1,96.4,121.1,66.46,21.09,33.9
2022-01-27,16.37,74.62,34.91,48.14,33.02,50.66,79.65,29.11,16.27,29.0,11.93,19.85,117.46,64.19,50.04,65.29,13.42,23.92,29.45,35.4,25.17,19.67,51.54,78.7,20.96,96.5,121.1,69.29,20.82,34.2
2022-01-28,16.2,76.35,35.16,48.67,33.02,52.78,77.66,29.58,16.32,29.03,12.18,20.27,118.29,64.68,49.25,65.24,13.78,24.1,30.57,35.55,25.6,20.53,50.41,78.02,21.3,97.0,121.9,69.29,21.53,34.95
2022-02-07,16.27,76.83,34.76,49.66,32.48,52.78,81.72,30.53,16.43,29.62,12.11,20.33,122.35,65.36,51.53,66.74,14.15,24.1,31.11,35.6,25.6,20.41,52.33,79.87,21.21,91.2,130.4,69.63,21.32,35.5
2022-02-08,16.77,78.09,34.72,49.57,32.66,53.43,81.22,31.29,16.59,31.34,12.13,20.33,120.36,66.53,51.62,67.92,14.21,23.43,30.98,35.85,26.09,20.55,52.1,78.89,21.5,87.3,131.5,68.38,21.91,35.5
2022-02-09,16.7,77.89,35.49,50.01,32.53,53.49,78.37,31.38,16.69,32.54,11.98,20.03,121.27,66.88,52.15,67.48,14.76,23.55,31.01,35.05,25.99,20.31,51.43,79.19,21.46,85.7,135.0,69.04,21.79,35.9
2022-02-10,16.67,77.89,35.49,49.57,32.89,54.26,79.79,31.85,16.64,32.34,12.18,20.3,123.75,66.53,53.11,68.89,14.46,23.67,30.6,34.75,25.99,20.16,51.71,77.83,21.32,84.0,133.0,68.96,21.56,36.0
2022-02-11,16.74,76.25,35.13,49.3,32.93,54.02,79.08,32.19,16.48,32.44,12.62,20.42,123.92,66.05,52.15,70.03,14.46,23.46,30.6,35.3,26.04,20.97,50.97,77.44,21.37,81.7,132.8,68.38,21.5,34.6
2022-02-14,15.95,76.06,32.82,48.49,30.96,53.67,82.64,31.57,15.42,31.79,11.74,19.24,125.41,64.43,52.85,73.67,13.48,22.45,29.58,32.85,24.97,19.57,48.71,75.88,20.56,81.8,140.0,67.63,20.56,33.0
2022-02-15,16.18,79.05,33.88,49.03,31.28,53.73,83.64,31.62,15.58,31.65,11.98,19.66,132.77,65.07,51.79,74.59,13.81,22.82,29.99,33.5,25.12,19.94,49.27,77.73,20.69,83.7,139.2,67.71,21.12,34.0
2022-02-16,16.04,78.86,33.11,51.36,31.01,53.85,81.57,32.0,15.45,31.65,11.84,19.63,130.78,64.87,51.79,73.89,13.84,22.57,30.47,33.6,25.02,19.77,49.27,77.73,20.43,82.9,139.2,67.04,20.94,34.3
2022-02-17,16.09,81.46,33.73,50.91,31.23,54.73,84.57,32.23,15.72,31.99,11.84,19.97,134.84,65.66,52.67,74.81,13.78,22.26,30.53,33.9,25.31,20.14,49.56,78.51,20.96,83.1,141.6,67.38,21.32,34.45
2022-02-18,15.88,80.69,32.78,51.27,30.96,54.38,83.36,31.85,15.58,32.37,11.5,19.63,135.08,65.41,52.5,74.33,13.66,22.2,30.67,33.35,25.02,19.97,49.39,77.44,20.99,82.2,149.0,67.21,21.09,33.6
2022-02-21,16.13,79.44,33.18,51.18,30.78,55.14,82.5,32.8,15.64,32.1,11.52,19.63,132.6,65.36,52.58,74.41,13.66,22.26,31.21,33.2,24.97,20.01,49.5,77.73,20.87,83.6,146.0,67.54,21.09,34.1
2022-02-22,16.27,78.76,33.73,50.37,30.96,54.79,83.0,32.47,15.61,31.92,11.52,20.69,130.29,67.22,54.43,73.89,13.51,22.08,30.53,33.7,24.92,20.31,49.16,77.05,20.83,82.0,142.8,66.71,20.88,34.5
2022-02-23,16.23,80.21,33.44,51.53,31.19,54.85,83.36,32.47,15.66,32.13,11.5,20.66,130.04,67.27,54.87,74.5,13.54,22.36,30.74,33.6,25.07,20.85,49.22,77.15,21.01,82.5,148.2,66.71,21.09,34.9
2022-02-24,16.16,79.92,32.71,52.79,30.29,54.26,84.78,31.95,15.21,31.65,11.11,20.45,131.94,66.78,55.66,74.46,13.29,22.2,30.26,32.9,24.49,20.19,48.31,76.37,20.99,80.1,148.0,65.54,21.68,34.0
2022-02-25,16.11,79.15,32.67,52.79,30.29,54.44,83.5,32.23,15.45,31.58,11.23,20.51,130.7,67.17,54.78,74.41,13.35,22.26,31.01,33.0,24.58,20.53,48.2,76.08,21.23,79.1,145.1,65.79,22.44,34.0
2022-02-28,15.9,76.16,32.05,52.88,29.67,55.03,84.07,32.38,15.21,32.47,11.03,20.69,129.05,66.39,54.69,74.5,13.26,21.71,31.01,32.85,24.44,20.67,47.86,75.3,21.01,77.0,140.1,65.38,22.32,33.5
2022-03-01,15.88,74.13,32.34,53.5,29.8,55.08,83.85,33.85,15.08,32.27,10.84,20.45,129.46,66.39,53.81,73.71,13.17,22.63,31.21,32.65,24.39,20.94,48.14,75.78,21.05,79.2,140.9,66.04,22.17,33.5
2022-03-02,15.43,75.68,31.13,52.79,28.64,54.91,84.92,33.56,14.45,32.27,10.47,19.54,129.87,65.66,53.99,74.82,12.86,23.18,30.4,31.25,23.86,20.28,48.14,75.3,20.52,78.9,145.0,65.46,21.44,32.8
2022-03-03,15.69,77.12,31.39,52.79,29.17,55.08,85.99,34.41,14.92,34.47,10.84,19.91,131.61,66.63,55.13,73.98,12.93,23.21,30.87,31.85,24.08,20.31,48.42,75.78,20.6,79.0,143.4,65.38,22.0,32.7
2022-03-04,16.09,76.06,31.75,53.41,29.31,55.14,84.07,34.13,14.79,34.26,10.89,19.78,133.43,66.29,53.64,70.83,13.08,23.31,31.62,32.0,24.22,19.94,48.08,75.69,20.52,79.0,139.4,64.96,22.38,33.75
2022-03-07,15.59,73.84,30.98,52.7,28.77,55.32,88.77,34.84,14.47,35.16,10.72,19.36,130.87,65.51,55.57,68.44,12.89,23.18,31.76,31.5,23.88,19.08,48.08,74.04,20.11,78.5,134.2,64.04,22.15,32.9
2022-03-08,15.29,72.11,30.51,52.25,28.68,55.91,85.99,34.41,14.45,34.02,10.72,18.64,131.36,65.51,53.81,68.88,12.83,23.12,31.89,30.85,23.76,18.99,46.16,72.48,19.98,77.9,137.0,63.46,21.73,32.5
2022-03-09,15.34,68.93,29.7,50.46,28.64,56.32,87.06,34.13,14.26,34.3,10.72,18.49,128.63,65.31,55.31,68.62,12.86,23.0,31.62,31.1,23.81,18.99,47.01,71.9,19.93,78.0,140.0,62.62,21.65,31.6
2022-03-10,15.43,70.76,30.03,51.36,28.73,55.79,84.42,33.7,14.24,33.82,10.84,18.67,124.08,65.17,53.81,69.5,12.89,23.0,31.62,31.55,23.88,19.08,47.29,73.06,19.89,79.1,139.0,64.29,21.59,32.0
2022-03-11,15.34,69.8,30.69,51.0,28.86,54.97,80.43,32.71,14.42,32.75,10.79,18.91,117.88,64.92,50.92,68.18,12.89,23.0,30.53,32.05,23.71,18.91,47.46,72.87,19.57,79.0,138.5,65.04,21.38,31.85
2022-03-14,15.34,68.16,30.29,49.3,28.55,54.14,75.52,31.62,14.32,31.51,10.64,19.03,112.58,64.29,49.07,68.18,13.38,22.94,29.31,32.5,23.52,19.18,47.69,72.38,19.26,78.3,145.0,64.37,21.15,32.0
2022-03-15,15.38,69.89,30.87,49.3,28.59,53.67,76.94,32.09,14.37,31.75,10.74,19.0,116.72,64.14,49.16,66.98,13.29,23.0,29.38,32.7,23.57,19.52,45.93,72.38,19.37,78.3,148.0,64.37,21.68,31.75
2022-03-16,15.38,71.34,30.51,50.28,28.64,54.02,77.8,31.95,14.34,31.79,10.79,19.3,116.22,64.14,49.34,68.18,13.32,23.12,29.72,32.9,23.78,19.45,46.72,72.09,19.73,78.1,147.0,64.46,21.62,31.75
2022-03-17,15.38,71.34,31.9,50.28,29.26,54.26,75.52,32.04,14.53,31.61,10.89,19.39,114.16,63.85,48.98,68.18,13.54,23.18,29.72,32.8,23.76,19.38,47.01,71.9,19.8,78.4,145.0,63.71,21.41,32.25
2022-03-18,15.38,73.27,32.19,50.19,29.35,56.09,77.59,32.23,14.58,31.99,10.84,19.3,113.08,64.24,49.07,67.07,13.26,23.21,29.72,33.1,23.86,19.33,47.69,72.48,19.84,78.8,148.2,63.37,21.29,33.0
2022-03-21,15.45,74.13,32.12,52.34,29.4,56.2,81.22,32.8,14.95,32.23,10.91,19.36,119.95,65.85,49.16,67.38,13.57,23.21,30.06,33.1,23.98,19.52,48.08,75.3,20.07,81.0,143.3,64.71,21.62,33.2
2022-03-22,15.62,73.07,31.9,52.34,29.53,56.85,81.93,32.85,14.95,32.27,11.16,19.51,122.84,66.0,49.86,68.18,13.51,23.49,30.09,34.05,24.2,19.82,48.08,75.78,20.2,82.2,140.8,64.12,21.65,33.2
2022-03-23,15.57,72.98,31.83,52.79,29.4,56.91,80.01,33.56,14.79,32.2,11.06,19.33,121.6,65.9,49.16,69.73,13.45,23.43,29.99,34.0,24.05,19.6,48.08,75.01,20.16,81.4,141.0,63.46,21.53,32.85
2022-03-24,15.43,71.92,31.61,52.61,29.13,56.62,80.01,33.09,14.84,31.92,10.98,19.27,121.27,65.41,49.16,69.86,13.48,23.37,29.72,33.65,23.91,19.62,47.29,73.55,20.02,81.0,144.0,63.04,21.35,32.8
2022-03-25,15.34,71.24,31.86,52.34,28.82,56.44,78.87,32.9,14.76,31.92,10.86,19.12,121.1,67.8,49.16,69.73,13.48,23.37,29.48,33.65,23.88,19.52,46.72,73.74,19.93,81.0,143.0,62.71,21.59,32.7
2022-03-28,15.17,69.89,30.51,52.34,28.46,57.86,78.73,32.09,14.47,31.58,10.64,18.94,120.44,70.29,49.16,69.77,13.11,23.09,28.67,31.85,23.66,19.3,46.67,72.77,19.69,80.5,140.8,61.21,21.29,32.0
2022-03-29,15.17,69.41,31.09,54.93,28.64,61.87,79.72,32.71,14.55,31.55,10.74,19.24,119.12,71.51,49.51,69.95,13.26,22.39,28.94,32.3,23.71,19.72,46.38,74.33,20.11,80.8,142.9,62.96,21.38,32.55
2022-03-30,15.29,69.41,31.94,55.2,28.68,62.52,78.44,32.09,14.95,31.3,10.67,19.63,119.12,70.49,48.28,69.9,13.32,23.34,28.7,32.25,23.83,19.57,46.44,73.65,21.05,81.1,140.5,63.54,21.62,32.5
2022-03-31,15.5,70.76,31.9,55.02,29.04,63.1,77.16,32.23,14.98,31.03,10.55,19.82,117.63,71.17,48.46,70.39,13.11,23.34,28.5,31.7,24.03,19.65,46.5,73.65,21.08,81.2,140.5,67.46,21.85,33.45
2022-04-01,15.66,69.89,32.52,56.72,29.58,65.46,78.16,32.76,15.56,31.44,10.69,20.03,121.19,76.15,48.37,73.18,13.54,23.61,29.11,32.2,24.39,20.19,46.89,74.04,21.46,82.1,140.9,68.13,22.67,34.05
2022-04-04,15.71,71.15,32.45,56.9,29.4,64.46,80.08,34.6,15.37,31.55,10.67,19.85,124.08,75.66,49.34,73.71,13.29,23.64,30.53,32.2,24.08,20.19,46.78,74.13,21.41,82.7,142.9,68.54,22.91,34.05
2022-04-05,15.48,71.63,31.75,57.08,28.95,64.28,81.43,34.51,15.19,31.72,11.1,19.63,125.41,75.76,49.25,73.58,13.05,23.58,30.06,31.8,23.78,19.97,47.01,74.23,20.99,82.3,141.5,67.04,22.5,33.65
2022-04-06,15.57,71.82,31.9,58.33,29.17,66.64,81.0,35.08,15.32,32.51,11.23,20.06,127.23,77.52,49.16,75.04,13.08,23.58,30.26,32.35,24.2,20.14,47.91,74.13,21.23,80.5,141.0,66.13,23.47,33.6
